employee_id,employee_ssn,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_capped_compensation,active,employee_deferral_rate,employee_contribution,pre_tax_contribution,roth_contribution,after_tax_contribution,employer_core_contribution,employer_match_contribution,eligibility_entry_date,scheduled_hours_per_week,auto_escalation_opt_out,eligibility_override,boundary_group
EDGE_NEG_GROWTH_000,999-80-3000,1968-01-15,2010-01-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2010-01-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_001,999-80-3001,1969-02-15,2011-02-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2011-02-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_002,999-80-3002,1970-03-15,2012-03-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2012-03-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_003,999-80-3003,1971-04-15,2013-04-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2013-04-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_004,999-80-3004,1972-05-15,2014-05-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2014-05-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_005,999-80-3005,1973-06-15,2015-06-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2015-06-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_006,999-80-3006,1974-07-15,2016-07-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2016-07-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_007,999-80-3007,1975-08-15,2017-08-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2017-08-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_008,999-80-3008,1976-09-15,2018-09-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2018-09-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_009,999-80-3009,1977-10-15,2019-10-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2019-10-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_010,999-80-3010,1978-11-15,2020-11-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2020-11-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_011,999-80-3011,1979-12-15,2021-12-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2021-12-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_012,999-80-3012,1980-01-15,2022-01-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2022-01-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_013,999-80-3013,1981-02-15,2010-02-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2010-02-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_014,999-80-3014,1982-03-15,2011-03-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2011-03-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_015,999-80-3015,1983-04-15,2012-04-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2012-04-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_016,999-80-3016,1984-05-15,2013-05-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2013-05-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_017,999-80-3017,1985-06-15,2014-06-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2014-06-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_018,999-80-3018,1986-07-15,2015-07-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2015-07-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_019,999-80-3019,1987-08-15,2016-08-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2016-08-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_020,999-80-3020,1988-09-15,2017-09-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2017-09-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_021,999-80-3021,1989-10-15,2018-10-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2018-10-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_022,999-80-3022,1990-11-15,2019-11-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2019-11-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_023,999-80-3023,1991-12-15,2020-12-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2020-12-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_024,999-80-3024,1992-01-15,2021-01-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2021-01-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_025,999-80-3025,1993-02-15,2022-02-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2022-02-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_026,999-80-3026,1994-03-15,2010-03-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2010-03-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_027,999-80-3027,1995-04-15,2011-04-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2011-04-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_028,999-80-3028,1968-05-15,2012-05-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2012-05-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_029,999-80-3029,1969-06-15,2013-06-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2013-06-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_030,999-80-3030,1970-07-15,2014-07-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2014-07-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_031,999-80-3031,1971-08-15,2015-08-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2015-08-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_032,999-80-3032,1972-09-15,2016-09-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2016-09-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_033,999-80-3033,1973-10-15,2017-10-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2017-10-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_034,999-80-3034,1974-11-15,2018-11-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2018-11-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_035,999-80-3035,1975-12-15,2019-12-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2019-12-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_036,999-80-3036,1976-01-15,2020-01-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2020-01-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_037,999-80-3037,1977-02-15,2021-02-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2021-02-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_038,999-80-3038,1978-03-15,2022-03-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2022-03-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_039,999-80-3039,1979-04-15,2010-04-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2010-04-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_040,999-80-3040,1980-05-15,2011-05-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2011-05-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_041,999-80-3041,1981-06-15,2012-06-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2012-06-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_042,999-80-3042,1982-07-15,2013-07-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2013-07-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_043,999-80-3043,1983-08-15,2014-08-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2014-08-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_044,999-80-3044,1984-09-15,2015-09-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2015-09-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_045,999-80-3045,1985-10-15,2016-10-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2016-10-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_046,999-80-3046,1986-11-15,2017-11-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2017-11-01,40,false,,declining_workforce
