employee_id,employee_ssn,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_capped_compensation,active,employee_deferral_rate,employee_contribution,pre_tax_contribution,roth_contribution,after_tax_contribution,employer_core_contribution,employer_match_contribution,eligibility_entry_date,scheduled_hours_per_week,auto_escalation_opt_out,eligibility_override,boundary_group
EDGE_SUPPRESSED,999-80-0011,1985-01-01,2025-01-01,,80000,80000,true,0.00,0,0,0,0,0,0,2025-01-01,40,false,,suppressed_new_hire
EDGE_CONTROL,999-80-0012,1985-01-01,2020-01-01,,80000,80000,true,0.00,0,0,0,0,0,0,2020-01-01,40,false,,eligible_control
EDGE_FILL_000,999-80-1000,1970-01-15,2012-01-01,,60000,60000,true,0.00,0,0,0,0,0,0,2012-01-01,40,false,,filler
EDGE_FILL_001,999-80-1001,1971-02-15,2013-02-01,,65000,65000,true,0.00,0,0,0,0,0,0,2013-02-01,40,false,,filler
EDGE_FILL_002,999-80-1002,1972-03-15,2014-03-01,,70000,70000,true,0.00,0,0,0,0,0,0,2014-03-01,40,false,,filler
EDGE_FILL_003,999-80-1003,1973-04-15,2015-04-01,,75000,75000,true,0.00,0,0,0,0,0,0,2015-04-01,40,false,,filler
EDGE_FILL_004,999-80-1004,1974-05-15,2016-05-01,,80000,80000,true,0.00,0,0,0,0,0,0,2016-05-01,40,false,,filler
EDGE_FILL_005,999-80-1005,1975-06-15,2017-06-01,,85000,85000,true,0.00,0,0,0,0,0,0,2017-06-01,40,false,,filler
EDGE_FILL_006,999-80-1006,1976-07-15,2018-07-01,,90000,90000,true,0.00,0,0,0,0,0,0,2018-07-01,40,false,,filler
EDGE_FILL_007,999-80-1007,1977-08-15,2019-08-01,,95000,95000,true,0.00,0,0,0,0,0,0,2019-08-01,40,false,,filler
EDGE_FILL_008,999-80-1008,1978-09-15,2020-09-01,,100000,100000,true,0.00,0,0,0,0,0,0,2020-09-01,40,false,,filler
EDGE_FILL_009,999-80-1009,1979-01-15,2021-01-01,,105000,105000,true,0.00,0,0,0,0,0,0,2021-01-01,40,false,,filler
EDGE_FILL_010,999-80-1010,1980-02-15,2022-02-01,,110000,110000,true,0.00,0,0,0,0,0,0,2022-02-01,40,false,,filler
EDGE_FILL_011,999-80-1011,1981-03-15,2012-03-01,,115000,115000,true,0.00,0,0,0,0,0,0,2012-03-01,40,false,,filler
EDGE_FILL_012,999-80-1012,1982-04-15,2013-04-01,,60000,60000,true,0.00,0,0,0,0,0,0,2013-04-01,40,false,,filler
EDGE_FILL_013,999-80-1013,1983-05-15,2014-05-01,,65000,65000,true,0.00,0,0,0,0,0,0,2014-05-01,40,false,,filler
EDGE_FILL_014,999-80-1014,1984-06-15,2015-06-01,,70000,70000,true,0.00,0,0,0,0,0,0,2015-06-01,40,false,,filler
EDGE_FILL_015,999-80-1015,1985-07-15,2016-07-01,,75000,75000,true,0.00,0,0,0,0,0,0,2016-07-01,40,false,,filler
EDGE_FILL_016,999-80-1016,1986-08-15,2017-08-01,,80000,80000,true,0.00,0,0,0,0,0,0,2017-08-01,40,false,,filler
EDGE_FILL_017,999-80-1017,1987-09-15,2018-09-01,,85000,85000,true,0.00,0,0,0,0,0,0,2018-09-01,40,false,,filler
EDGE_FILL_018,999-80-1018,1988-01-15,2019-01-01,,90000,90000,true,0.00,0,0,0,0,0,0,2019-01-01,40,false,,filler
EDGE_FILL_019,999-80-1019,1989-02-15,2020-02-01,,95000,95000,true,0.00,0,0,0,0,0,0,2020-02-01,40,false,,filler
EDGE_FILL_020,999-80-1020,1990-03-15,2021-03-01,,100000,100000,true,0.00,0,0,0,0,0,0,2021-03-01,40,false,,filler
EDGE_FILL_021,999-80-1021,1991-04-15,2022-04-01,,105000,105000,true,0.00,0,0,0,0,0,0,2022-04-01,40,false,,filler
EDGE_FILL_022,999-80-1022,1992-05-15,2012-05-01,,110000,110000,true,0.00,0,0,0,0,0,0,2012-05-01,40,false,,filler
EDGE_FILL_023,999-80-1023,1993-06-15,2013-06-01,,115000,115000,true,0.00,0,0,0,0,0,0,2013-06-01,40,false,,filler
EDGE_FILL_024,999-80-1024,1994-07-15,2014-07-01,,60000,60000,true,0.00,0,0,0,0,0,0,2014-07-01,40,false,,filler
EDGE_FILL_025,999-80-1025,1970-08-15,2015-08-01,,65000,65000,true,0.00,0,0,0,0,0,0,2015-08-01,40,false,,filler
EDGE_FILL_026,999-80-1026,1971-09-15,2016-09-01,,70000,70000,true,0.00,0,0,0,0,0,0,2016-09-01,40,false,,filler
EDGE_FILL_027,999-80-1027,1972-01-15,2017-01-01,,75000,75000,true,0.00,0,0,0,0,0,0,2017-01-01,40,false,,filler
EDGE_FILL_028,999-80-1028,1973-02-15,2018-02-01,,80000,80000,true,0.00,0,0,0,0,0,0,2018-02-01,40,false,,filler
EDGE_FILL_029,999-80-1029,1974-03-15,2019-03-01,,85000,85000,true,0.00,0,0,0,0,0,0,2019-03-01,40,false,,filler
EDGE_FILL_030,999-80-1030,1975-04-15,2020-04-01,,90000,90000,true,0.00,0,0,0,0,0,0,2020-04-01,40,false,,filler
EDGE_FILL_031,999-80-1031,1976-05-15,2021-05-01,,95000,95000,true,0.00,0,0,0,0,0,0,2021-05-01,40,false,,filler
EDGE_FILL_032,999-80-1032,1977-06-15,2022-06-01,,100000,100000,true,0.00,0,0,0,0,0,0,2022-06-01,40,false,,filler
EDGE_FILL_033,999-80-1033,1978-07-15,2012-07-01,,105000,105000,true,0.00,0,0,0,0,0,0,2012-07-01,40,false,,filler
EDGE_FILL_034,999-80-1034,1979-08-15,2013-08-01,,110000,110000,true,0.00,0,0,0,0,0,0,2013-08-01,40,false,,filler
EDGE_FILL_035,999-80-1035,1980-09-15,2014-09-01,,115000,115000,true,0.00,0,0,0,0,0,0,2014-09-01,40,false,,filler
EDGE_FILL_036,999-80-1036,1981-01-15,2015-01-01,,60000,60000,true,0.00,0,0,0,0,0,0,2015-01-01,40,false,,filler
EDGE_FILL_037,999-80-1037,1982-02-15,2016-02-01,,65000,65000,true,0.00,0,0,0,0,0,0,2016-02-01,40,false,,filler
EDGE_FILL_038,999-80-1038,1983-03-15,2017-03-01,,70000,70000,true,0.00,0,0,0,0,0,0,2017-03-01,40,false,,filler
EDGE_FILL_039,999-80-1039,1984-04-15,2018-04-01,,75000,75000,true,0.00,0,0,0,0,0,0,2018-04-01,40,false,,filler
EDGE_FILL_040,999-80-1040,1985-05-15,2019-05-01,,80000,80000,true,0.00,0,0,0,0,0,0,2019-05-01,40,false,,filler
EDGE_FILL_041,999-80-1041,1986-06-15,2020-06-01,,85000,85000,true,0.00,0,0,0,0,0,0,2020-06-01,40,false,,filler
EDGE_FILL_042,999-80-1042,1987-07-15,2021-07-01,,90000,90000,true,0.00,0,0,0,0,0,0,2021-07-01,40,false,,filler
EDGE_FILL_043,999-80-1043,1988-08-15,2022-08-01,,95000,95000,true,0.00,0,0,0,0,0,0,2022-08-01,40,false,,filler
EDGE_FILL_044,999-80-1044,1989-09-15,2012-09-01,,100000,100000,true,0.00,0,0,0,0,0,0,2012-09-01,40,false,,filler
EDGE_FILL_045,999-80-1045,1990-01-15,2013-01-01,,105000,105000,true,0.00,0,0,0,0,0,0,2013-01-01,40,false,,filler
EDGE_FILL_046,999-80-1046,1991-02-15,2014-02-01,,110000,110000,true,0.00,0,0,0,0,0,0,2014-02-01,40,false,,filler
EDGE_FILL_047,999-80-1047,1992-03-15,2015-03-01,,115000,115000,true,0.00,0,0,0,0,0,0,2015-03-01,40,false,,filler
EDGE_FILL_048,999-80-1048,1993-04-15,2016-04-01,,60000,60000,true,0.00,0,0,0,0,0,0,2016-04-01,40,false,,filler
EDGE_FILL_049,999-80-1049,1994-05-15,2017-05-01,,65000,65000,true,0.00,0,0,0,0,0,0,2017-05-01,40,false,,filler
EDGE_FILL_050,999-80-1050,1970-06-15,2018-06-01,,70000,70000,true,0.00,0,0,0,0,0,0,2018-06-01,40,false,,filler
EDGE_FILL_051,999-80-1051,1971-07-15,2019-07-01,,75000,75000,true,0.00,0,0,0,0,0,0,2019-07-01,40,false,,filler
EDGE_FILL_052,999-80-1052,1972-08-15,2020-08-01,,80000,80000,true,0.00,0,0,0,0,0,0,2020-08-01,40,false,,filler
EDGE_FILL_053,999-80-1053,1973-09-15,2021-09-01,,85000,85000,true,0.00,0,0,0,0,0,0,2021-09-01,40,false,,filler
EDGE_FILL_054,999-80-1054,1974-01-15,2022-01-01,,90000,90000,true,0.00,0,0,0,0,0,0,2022-01-01,40,false,,filler
