employee_id,employee_ssn,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_capped_compensation,active,employee_deferral_rate,employee_contribution,pre_tax_contribution,roth_contribution,after_tax_contribution,employer_core_contribution,employer_match_contribution,eligibility_entry_date,scheduled_hours_per_week,auto_escalation_opt_out,eligibility_override,boundary_group
EDGE_ZERO_GROWTH_000,999-80-2000,1968-01-15,2010-01-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2010-01-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_001,999-80-2001,1969-02-15,2011-02-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2011-02-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_002,999-80-2002,1970-03-15,2012-03-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2012-03-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_003,999-80-2003,1971-04-15,2013-04-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2013-04-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_004,999-80-2004,1972-05-15,2014-05-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2014-05-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_005,999-80-2005,1973-06-15,2015-06-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2015-06-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_006,999-80-2006,1974-07-15,2016-07-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2016-07-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_007,999-80-2007,1975-08-15,2017-08-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2017-08-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_008,999-80-2008,1976-09-15,2018-09-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2018-09-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_009,999-80-2009,1977-10-15,2019-10-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2019-10-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_010,999-80-2010,1978-11-15,2020-11-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2020-11-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_011,999-80-2011,1979-12-15,2021-12-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2021-12-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_012,999-80-2012,1980-01-15,2022-01-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2022-01-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_013,999-80-2013,1981-02-15,2010-02-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2010-02-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_014,999-80-2014,1982-03-15,2011-03-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2011-03-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_015,999-80-2015,1983-04-15,2012-04-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2012-04-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_016,999-80-2016,1984-05-15,2013-05-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2013-05-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_017,999-80-2017,1985-06-15,2014-06-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2014-06-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_018,999-80-2018,1986-07-15,2015-07-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2015-07-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_019,999-80-2019,1987-08-15,2016-08-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2016-08-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_020,999-80-2020,1988-09-15,2017-09-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2017-09-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_021,999-80-2021,1989-10-15,2018-10-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2018-10-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_022,999-80-2022,1990-11-15,2019-11-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2019-11-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_023,999-80-2023,1991-12-15,2020-12-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2020-12-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_024,999-80-2024,1992-01-15,2021-01-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2021-01-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_025,999-80-2025,1993-02-15,2022-02-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2022-02-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_026,999-80-2026,1994-03-15,2010-03-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2010-03-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_027,999-80-2027,1995-04-15,2011-04-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2011-04-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_028,999-80-2028,1968-05-15,2012-05-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2012-05-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_029,999-80-2029,1969-06-15,2013-06-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2013-06-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_030,999-80-2030,1970-07-15,2014-07-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2014-07-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_031,999-80-2031,1971-08-15,2015-08-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2015-08-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_032,999-80-2032,1972-09-15,2016-09-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2016-09-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_033,999-80-2033,1973-10-15,2017-10-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2017-10-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_034,999-80-2034,1974-11-15,2018-11-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2018-11-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_035,999-80-2035,1975-12-15,2019-12-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2019-12-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_036,999-80-2036,1976-01-15,2020-01-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2020-01-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_037,999-80-2037,1977-02-15,2021-02-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2021-02-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_038,999-80-2038,1978-03-15,2022-03-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2022-03-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_039,999-80-2039,1979-04-15,2010-04-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2010-04-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_040,999-80-2040,1980-05-15,2011-05-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2011-05-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_041,999-80-2041,1981-06-15,2012-06-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2012-06-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_042,999-80-2042,1982-07-15,2013-07-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2013-07-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_043,999-80-2043,1983-08-15,2014-08-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2014-08-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_044,999-80-2044,1984-09-15,2015-09-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2015-09-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_045,999-80-2045,1985-10-15,2016-10-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2016-10-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_046,999-80-2046,1986-11-15,2017-11-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2017-11-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_047,999-80-2047,1987-12-15,2018-12-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2018-12-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_048,999-80-2048,1988-01-15,2019-01-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2019-01-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_049,999-80-2049,1989-02-15,2020-02-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2020-02-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_050,999-80-2050,1990-03-15,2021-03-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2021-03-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_051,999-80-2051,1991-04-15,2022-04-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2022-04-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_052,999-80-2052,1992-05-15,2010-05-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2010-05-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_053,999-80-2053,1993-06-15,2011-06-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2011-06-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_054,999-80-2054,1994-07-15,2012-07-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2012-07-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_055,999-80-2055,1995-08-15,2013-08-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2013-08-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_056,999-80-2056,1968-09-15,2014-09-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2014-09-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_057,999-80-2057,1969-10-15,2015-10-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2015-10-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_058,999-80-2058,1970-11-15,2016-11-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2016-11-01,40,false,,retained_workforce
