employee_id,employee_ssn,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_capped_compensation,active,employee_deferral_rate,employee_contribution,pre_tax_contribution,roth_contribution,after_tax_contribution,employer_core_contribution,employer_match_contribution,eligibility_entry_date,scheduled_hours_per_week,auto_escalation_opt_out,eligibility_override
INV_EMP_0001,999-70-0000,2003-01-01,2024-05-01,,64400.00,64400.00,true,0.04000,2576.00,2576.00,0.00,0.00,1932.00,2576.00,2024-05-01,40.00,false,
INV_EMP_0002,999-70-0001,1996-02-02,2024-06-02,,87300.00,87300.00,true,0.05000,4365.00,4365.00,0.00,0.00,2619.00,3492.00,2024-06-02,40.00,false,
INV_EMP_0003,999-70-0002,1986-03-03,2024-07-03,,126600.00,126600.00,true,0.06000,7596.00,7596.00,0.00,0.00,3798.00,5064.00,2024-07-03,40.00,true,
INV_EMP_0004,999-70-0003,1976-04-04,2024-08-04,,247300.00,247300.00,true,0.04000,9892.00,9892.00,0.00,0.00,7419.00,9892.00,2024-08-04,40.00,false,
INV_EMP_0005,999-70-0004,1966-05-05,2024-09-05,,433300.00,350000.00,true,0.05000,21665.00,21665.00,0.00,0.00,12999.00,17332.00,2024-09-05,40.00,false,
INV_EMP_0006,999-70-0005,1957-06-06,2024-10-06,,74400.00,74400.00,true,0.06000,4464.00,4464.00,0.00,0.00,2232.00,2976.00,2024-10-06,40.00,false,
INV_EMP_0007,999-70-0006,2003-07-07,2024-11-07,,85100.00,85100.00,true,0.04000,3404.00,3404.00,0.00,0.00,2553.00,3404.00,2024-11-07,40.00,false,
INV_EMP_0008,999-70-0007,1996-08-08,2022-12-08,,154900.00,154900.00,true,0.05000,7745.00,7745.00,0.00,0.00,4647.00,6196.00,2022-12-08,20.00,false,
INV_EMP_0009,999-70-0008,1986-09-09,2022-01-09,,232700.00,232700.00,true,0.06000,13962.00,13962.00,0.00,0.00,6981.00,9308.00,2022-01-09,40.00,false,
INV_EMP_0010,999-70-0009,1976-10-10,2022-02-10,,399100.00,350000.00,true,0.04000,15964.00,15964.00,0.00,0.00,11973.00,15964.00,2022-02-10,40.00,false,
