EMP_ID,BIRTH_DATE,HIRE_DATE,SALARY,DEPT,ACTIVE
EMP0001,01/01/1960,11/04/2010,145109.32,Finance,false
EMP0002,02/02/1961,03/24/2011,136354.43,Sales,true
EMP0003,03/03/1962,10/14/2010,49022.62,FINANCE,false
EMP0004,04/04/1963,09/20/2010,120768.08,Operations,0
EMP0005,05/05/1964,12/18/2016,74759.48,Sales,TRUE
EMP0006,06/06/1965,01/25/2022,66554.01,MARKETING,TRUE
EMP0007,07/07/1966,05/05/2013,174223.76,HR,true
EMP0008,08/08/1967,02/13/2011,93462.22,HR,1
EMP0009,09/09/1968,05/26/2010,143513.79,SALES,true
EMP0010,10/10/1969,07/03/2018,84579.07,Operations,1
EMP0011,11/11/1970,not-a-date,140117.2,Engineering,0
EMP0012,12/12/1971,04/25/2014,178004.91,FINANCE,true
EMP0013,01/13/1972,07/09/2017,130817.4,HR,false
EMP0014,02/14/1973,06/12/2013,135473.65,Operations,0
EMP0015,03/15/1974,11/03/2019,130722.07,SALES,0
EMP0016,04/16/1975,04/06/2017,96226.48,Operations,0
EMP0017,05/17/1976,09/08/2020,88778.17,Engineering,false
EMP0018,06/18/1977,01/26/2015,99157.25,ENGINEERING,false
EMP0019,07/19/1978,10/23/2015,73704.58,Marketing,FALSE
EMP0020,08/20/1979,11/15/2012,80758.82,Finance,0
EMP0021,09/21/1980,09/18/2014,145846.86,MARKETING,1
EMP0022,10/22/1981,07/12/2013,179638.98,Finance,1
EMP0023,11/23/1982,08/03/2022,51360.71,Engineering,false
EMP0024,12/24/1983,11/06/2022,136864.96,SALES,true
EMP0025,01/25/1984,07/13/2019,179476.39,Sales,TRUE
EMP0026,02/26/1985,09/28/2010,136838.26,Engineering,0
EMP0027,03/27/1986,09/25/2014,148760.83,HR,true
EMP0028,04/28/1987,05/14/2012,106252.7,Operations,0
EMP0029,05/01/1988,05/17/2022,69118.0,Engineering,0
EMP0030,06/02/1989,05/27/2020,113534.49,FINANCE,false
EMP0031,07/03/1990,06/25/2012,117816.17,Sales,true
EMP0032,08/04/1991,10/11/2017,47629.36,HR,TRUE
EMP0033,09/05/1992,04/02/2013,163531.3,ENGINEERING,true
EMP0034,10/06/1993,12/16/2023,54343.69,Sales,false
EMP0035,11/07/1994,03/22/2017,172824.57,Finance,TRUE
EMP0036,12/08/1995,09/28/2019,102123.62,FINANCE,1
EMP0037,01/09/1996,12/23/2013,141248.11,Marketing,0
EMP0038,02/10/1997,11/12/2017,166447.9,Marketing,true
EMP0039,03/11/1998,04/08/2011,90641.55,SALES,1
EMP0040,04/12/1999,04/19/2013,45970.76,Operations,0
EMP0041,05/13/1960,01/08/2011,167231.7,HR,true
EMP0042,06/14/1961,09/08/2014,135312.0,FINANCE,1
EMP0043,07/15/1962,03/24/2019,122788.57,Finance,FALSE
EMP0044,08/16/1963,07/07/2011,58085.66,Marketing,TRUE
EMP0045,09/17/1964,07/14/2017,161617.96,ENGINEERING,0
EMP0046,10/18/1965,11/21/2011,53182.71,Operations,TRUE
EMP0047,11/19/1966,02/08/2013,70678.2,Marketing,false
EMP0048,12/20/1967,07/06/2014,107454.79,ENGINEERING,FALSE
EMP0049,01/21/1968,09/04/2010,133039.56,Sales,true
EMP0050,02/22/1969,02/25/2023,76911.23,Marketing,FALSE
EMP0051,03/23/1970,13/45/2020,99140.44,ENGINEERING,false
EMP0052,04/24/1971,07/01/2016,80802.41,Marketing,TRUE
EMP0053,05/25/1972,07/23/2021,179382.06,Sales,0
EMP0054,06/26/1973,12/16/2012,70636.21,FINANCE,true
EMP0055,07/27/1974,10/24/2018,53229.27,HR,true
EMP0056,08/28/1975,01/19/2017,112884.8,Sales,false
EMP0057,09/01/1976,01/17/2011,159931.24,ENGINEERING,1
EMP0058,10/02/1977,02/22/2023,76752.53,Engineering,1
EMP0059,11/03/1978,04/19/2019,50365.12,Engineering,FALSE
EMP0060,12/04/1979,11/19/2019,115575.67,HR,false
EMP0061,01/05/1980,11/23/2015,77222.6,Marketing,false
EMP0062,02/06/1981,11/21/2014,106725.32,Engineering,true
EMP0063,03/07/1982,08/20/2019,179473.02,ENGINEERING,1
EMP0064,04/08/1983,04/17/2014,62881.64,HR,true
EMP0065,05/09/1984,04/12/2014,66295.82,Sales,0
EMP0066,06/10/1985,05/20/2022,133286.8,ENGINEERING,0
EMP0067,07/11/1986,09/10/2020,58984.18,Finance,TRUE
EMP0068,08/12/1987,02/04/2021,119685.19,HR,TRUE
EMP0069,09/13/1988,10/07/2021,91288.84,OPERATIONS,0
EMP0070,10/14/1989,05/17/2017,78901.37,Engineering,true
EMP0071,11/15/1990,11/14/2023,82351.83,Engineering,TRUE
EMP0072,12/16/1991,03/21/2014,66813.57,MARKETING,1
EMP0073,01/17/1992,12/14/2018,46305.41,Engineering,0
EMP0074,02/18/1993,03/18/2010,157670.33,Sales,1
